datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
17-08-2023,78,Barisal,34.0,27.3,30.0,45.0,31.4,36.7,25.8,79.2,10.3,100,50.0,rain,0.0,0.0,31.7,18.0,131.8,1002.6,62.7,18.0,279.0,24.2,9,30.0,2023-08-17T05:35:52,2023-08-17T18:29:23,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5341,2.05,4976,61,31.8,26.7,29.1,35.1,2.8,2.8,9,18.9,3.99
16-08-2023,79,Barisal,34.3,27.1,30.2,45.2,30.6,37.4,26.1,79.9,6.2,100,50.0,rain,0.0,0.0,19.1,9.7,167.4,1003.5,78.3,17.0,268.3,23.1,9,60.0,2023-08-16T05:35:30,2023-08-16T18:30:10,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5340,1.91,4975,63,32.4,26.6,29.0,36.1,18.3,18.3,16,8.9,3.37
15-08-2023,80,Barisal,33.6,26.9,29.6,43.8,30.0,35.8,25.6,80.5,16.5,100,62.5,rain,0.0,0.0,20.5,10.4,204.2,1004.1,76.2,16.4,256.0,22.1,9,30.0,2023-08-15T05:35:08,2023-08-15T18:30:56,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5339,3.33,4974,63,31.6,26.2,28.1,34.7,15.3,15.3,14,10.3,3.11
14-08-2023,81,Barisal,31.9,25.1,28.3,38.0,25.1,32.3,25.2,83.8,9.2,100,66.67,rain,0.0,0.0,18.4,10.8,208.6,1004.2,95.0,14.8,207.5,17.8,9,30.0,2023-08-14T05:34:46,2023-08-14T18:31:41,0.93,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5338,4.32,4973,63,31.1,25.7,28.1,34.6,22.9,22.9,16,8.2,3.33
13-08-2023,82,Barisal,28.3,25.6,26.8,35.0,25.6,29.4,25.6,92.9,23.0,100,66.67,rain,0.0,0.0,22.3,9.4,256.5,1003.7,100.0,10.5,23.6,2.2,1,10.0,2023-08-13T05:34:24,2023-08-13T18:32:25,0.89,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5337,3.24,4972,63,30.7,25.7,27.0,33.4,15.4,15.4,18,8.4,1.84
12-08-2023,83,Barisal,33.5,26.7,29.2,40.6,26.7,34.8,25.6,82.3,15.7,100,54.17,rain,0.0,0.0,22.7,14.8,200.0,1003.0,91.6,14.0,281.6,24.3,9,30.0,2023-08-12T05:34:01,2023-08-12T18:33:09,0.86,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5336,2.03,4971,63,31.0,26.3,27.9,34.1,33.2,33.2,23,12.2,2.59
11-08-2023,84,Barisal,34.2,26.5,29.1,41.1,26.5,33.8,25.4,81.7,8.2,100,62.5,rain,0.0,0.0,25.2,13.7,184.9,1004.5,82.1,14.7,232.8,20.2,10,30.0,2023-08-11T05:33:38,2023-08-11T18:33:51,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5335,2.38,4970,63,32.3,26.4,28.3,34.7,26.8,26.8,19,10.6,2.93
10-08-2023,85,Barisal,32.9,26.4,27.6,43.9,26.4,30.9,25.1,86.7,5.9,100,50.0,rain,0.0,0.0,23.8,12.2,164.5,1005.2,93.1,17.4,38.2,3.3,1,10.0,2023-08-10T05:33:15,2023-08-10T18:34:33,0.79,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5334,3.24,4969,61,31.1,26.8,28.5,34.9,10.4,10.4,20,12.1,2.9
09-08-2023,86,Barisal,33.3,25.6,28.5,42.9,25.6,32.1,24.9,82.1,6.3,100,50.0,rain,0.0,0.0,16.2,10.1,209.8,1003.6,81.2,15.5,279.0,24.1,9,10.0,2023-08-09T05:32:52,2023-08-09T18:35:13,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5333,4.85,4968,55,32.0,26.2,28.5,35.2,3.6,3.6,12,11.1,3.07
08-08-2023,87,Barisal,29.0,25.4,26.4,36.9,25.4,27.5,25.4,94.4,78.6,100,62.5,rain,0.0,0.0,31.7,14.8,237.3,1000.2,100.0,10.9,34.7,2.9,2,10.0,2023-08-08T05:32:28,2023-08-08T18:35:53,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5332,4.97,4967,55,27.6,26.1,26.7,32.3,9.6,9.6,19,14.3,1.18
07-08-2023,88,Barisal,27.7,25.7,26.5,34.4,25.7,27.9,25.5,94.0,40.3,100,83.33,rain,0.0,0.0,46.1,24.5,227.5,998.5,99.4,11.3,57.5,5.0,3,10.0,2023-08-07T05:32:05,2023-08-07T18:36:32,0.69,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5331,2.53,4966,63,30.1,26.0,27.0,32.2,29.8,29.8,24,21.6,1.5
