datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2022-01-01,24.1,12.5,17.3,24.1,12.5,17.3,13.5,80.6,0.0,0.0,0.0,12.6,342.3,1018.7,22.7,4.8,160.1,13.8,7.0,86.3,23.1,14.0,18.0,0.0,0.0,0.0,12.1,2.81
2023-01-01,27.0,14.6,19.6,26.5,14.6,19.6,10.1,58.8,0.0,0.0,0.0,10.1,34.8,1018.0,11.1,17.3,200.1,17.2,7.0,75.38,24.4,14.9,20.1,0.0,0.0,0.0,8.7,2.66
2022-02-01,28.4,15.3,21.1,27.3,15.3,20.9,10.8,55.6,0.0,0.0,0.0,16.9,233.7,1010.3,14.9,24.1,214.3,18.3,8.0,24.35,26.2,13.9,19.7,0.6,0.6,4.0,14.8,3.39
2023-02-01,29.8,19.7,23.4,28.4,19.7,23.2,11.7,51.1,0.0,0.0,0.0,21.2,345.7,1012.4,62.7,19.2,192.4,16.8,8.0,0.5,25.3,16.4,20.8,0.0,0.0,0.0,16.6,2.47
2022-03-01,32.3,20.7,25.9,30.4,20.7,25.4,11.2,41.9,0.0,0.0,0.0,15.1,22.4,1014.3,8.8,24.1,234.8,18.7,9.0,14.52,29.7,18.3,25.4,0.0,0.0,0.0,11.0,4.59
2023-03-01,34.2,17.6,26.0,33.2,17.6,25.4,9.4,40.0,0.0,0.0,0.0,10.8,166.3,1016.5,0.0,18.8,274.0,23.6,9.0,0.44,31.9,20.7,28.2,0.0,0.0,0.0,8.2,4.44
2022-04-01,37.9,25.6,30.5,39.7,25.6,32.0,21.6,63.3,0.1,100.0,4.17,29.5,197.8,1007.7,18.5,24.1,284.4,24.6,10.0,0.53,33.3,26.2,32.8,0.3,0.3,1.0,21.1,4.99
2023-04-01,26.3,21.4,23.6,26.3,21.4,23.6,20.8,84.7,7.5,100.0,50.0,23.8,187.8,1009.0,80.5,17.5,92.5,8.2,4.0,40.11,26.0,21.4,26.4,6.2,6.2,8.0,15.2,1.75
2022-05-01,40.6,23.4,31.4,43.3,23.4,33.8,22.0,62.6,10.6,100.0,20.83,34.9,189.6,1004.4,40.1,22.6,289.3,25.1,10.0,88.74,34.9,26.4,35.0,0.3,0.3,3.0,15.0,4.74
2023-05-01,34.2,23.6,27.6,36.3,23.6,28.5,20.7,68.4,13.3,100.0,12.5,28.4,337.4,1008.0,91.2,17.0,274.2,23.7,9.0,80.85,32.7,25.0,31.5,1.4,1.4,3.0,17.3,4.07
2022-06-01,35.4,27.5,30.7,41.3,31.1,35.7,24.1,69.7,3.1,100.0,20.83,21.6,169.0,1000.8,87.9,23.1,222.9,19.2,10.0,119.78,30.1,26.3,33.9,7.6,7.6,19.0,6.0,2.36
2023-06-01,40.5,28.7,32.8,45.7,33.3,39.0,24.0,62.5,0.8,100.0,12.5,29.9,174.0,1003.2,78.3,18.1,241.2,21.0,9.0,86.7,36.0,28.4,38.5,1.3,1.3,4.0,12.3,5.19
2022-07-01,32.7,26.4,29.1,39.6,26.4,33.9,25.1,79.7,6.9,100.0,50.0,18.4,157.8,1000.3,85.8,22.6,230.9,20.1,8.0,100.86,31.2,25.8,33.7,7.9,7.9,21.0,10.9,2.65
2023-07-01,34.0,27.1,29.9,47.7,31.3,37.0,26.2,81.9,9.1,100.0,41.67,18.7,181.2,1003.3,89.1,16.5,283.2,24.4,9.0,125.47,32.2,27.4,35.9,6.8,6.8,8.0,15.8,3.52
2022-08-01,34.2,27.6,30.5,40.1,31.4,35.8,24.3,70.4,5.3,100.0,41.67,14.0,201.7,1002.5,100.0,21.5,203.8,17.6,8.0,96.72,32.4,26.5,35.2,8.2,8.2,16.0,12.2,3.28
2023-08-01,35.3,26.2,29.6,46.6,26.2,36.0,26.0,82.2,10.8,100.0,50.0,30.2,84.7,993.5,95.9,15.0,220.3,19.1,10.0,100.62,33.2,26.8,34.3,58.3,58.3,16.0,28.7,3.57
2022-09-01,33.9,27.0,29.9,43.4,30.4,35.7,25.0,75.9,1.4,100.0,37.5,14.8,205.1,1006.7,88.1,20.6,194.8,16.9,8.0,107.14,32.6,26.8,35.5,6.9,6.9,11.0,10.5,4.1
2022-10-01,34.5,26.1,29.0,43.7,26.1,33.2,24.5,77.2,1.9,100.0,25.0,11.2,346.4,1003.1,84.9,20.2,178.5,15.5,9.0,159.32,31.9,25.7,35.0,10.2,10.2,13.0,7.4,2.56
2022-11-01,33.0,21.7,26.2,38.2,21.7,27.7,21.1,74.4,0.0,0.0,0.0,12.6,334.1,1012.2,5.0,17.8,227.0,19.7,8.0,181.39,30.5,21.7,29.5,0.0,0.0,0.0,10.2,3.81
2022-12-01,30.0,19.1,23.4,30.9,19.1,23.4,14.2,59.1,0.0,0.0,0.0,14.0,346.0,1012.2,0.3,17.8,201.7,17.4,7.0,84.31,28.4,17.4,23.2,0.0,0.0,0.0,11.4,3.59
2022-01-02,22.2,11.9,16.3,22.2,11.9,16.3,13.4,84.1,0.0,0.0,0.0,14.4,340.4,1018.4,46.2,4.0,140.5,12.2,5.0,85.3,23.1,13.8,17.8,0.0,0.0,0.0,11.4,2.72
2023-01-02,27.1,15.0,19.9,26.7,15.0,19.9,9.9,57.0,0.0,0.0,0.0,15.1,3.4,1018.6,1.8,17.6,201.3,17.5,7.0,75.21,25.3,14.5,19.7,0.0,0.0,0.0,10.0,3.04
2022-02-02,28.2,15.6,21.6,26.9,15.6,21.4,8.5,46.7,0.0,0.0,0.0,10.1,241.5,1012.3,0.9,24.1,219.1,18.8,8.0,20.28,26.8,12.4,21.2,0.0,0.0,0.0,7.2,3.41
2023-02-02,28.9,15.1,20.7,27.3,15.1,20.5,5.5,40.5,0.0,0.0,0.0,29.5,342.0,1013.6,35.7,20.4,243.2,21.0,9.0,0.5,25.6,14.7,18.7,0.0,0.0,0.0,15.4,4.08
2022-03-02,32.6,20.4,25.6,30.7,20.4,25.1,10.9,42.7,0.0,0.0,0.0,16.2,357.9,1014.1,15.2,24.1,238.7,18.9,9.0,13.13,29.8,16.9,24.5,0.0,0.0,0.0,12.5,4.79
2023-03-02,34.7,19.7,26.7,38.2,19.7,26.4,13.2,48.8,0.0,0.0,0.0,14.0,274.8,1016.1,0.4,18.1,271.8,23.6,9.0,0.44,32.8,19.6,28.3,0.0,0.0,0.0,9.5,4.85
2022-04-02,38.3,26.2,30.6,40.3,26.2,32.5,21.2,61.2,0.1,100.0,4.17,29.5,187.4,1009.4,43.7,24.1,279.9,24.2,10.0,0.53,32.1,25.3,32.5,0.0,0.0,0.0,16.8,3.78
2023-04-02,32.6,21.4,26.5,34.3,21.4,27.1,19.3,67.7,0.1,100.0,4.17,13.3,224.9,1007.2,34.4,17.8,300.0,25.7,10.0,47.42,30.4,21.3,30.0,0.5,0.5,3.0,9.2,4.68
2022-05-02,39.6,22.3,30.2,43.0,22.3,32.9,22.0,65.2,21.1,100.0,37.5,41.4,167.9,1004.1,53.7,21.9,257.2,22.2,10.0,89.36,34.1,26.5,34.7,0.1,0.1,1.0,16.4,4.75
2023-05-02,35.2,23.1,29.4,36.0,23.1,30.2,19.2,57.5,0.0,0.0,0.0,25.2,191.7,1008.7,36.9,18.1,320.6,27.7,10.0,80.47,34.0,25.1,33.1,0.1,0.1,1.0,10.2,5.81
2022-06-02,36.0,26.5,29.9,41.7,26.5,34.5,24.2,73.3,6.8,100.0,41.67,24.1,181.0,1001.7,89.4,22.9,170.3,14.8,7.0,119.5,31.4,25.2,33.4,20.6,20.6,13.0,10.6,2.07
2023-06-02,41.0,28.2,33.5,47.1,32.0,39.1,22.7,59.3,0.0,0.0,0.0,23.8,202.8,1003.5,37.1,18.0,334.9,28.9,10.0,82.75,36.4,27.9,38.0,1.0,1.0,3.0,13.1,5.68
2022-07-02,33.7,26.2,29.5,43.5,26.2,34.3,24.9,77.5,8.1,100.0,54.17,15.8,155.8,999.1,54.3,18.4,251.6,21.7,9.0,100.86,29.7,25.7,33.1,6.3,6.3,19.0,13.2,3.06
2023-07-02,34.6,27.2,30.2,50.6,31.5,38.1,26.4,81.1,11.5,100.0,62.5,18.4,176.6,1002.7,87.7,15.5,284.6,24.6,10.0,131.43,33.5,27.6,36.5,4.4,4.4,12.0,14.4,4.06
2022-08-02,33.8,27.5,30.5,39.9,31.4,35.8,24.5,71.5,3.4,100.0,45.83,13.7,199.3,1002.1,94.3,22.1,248.2,21.5,9.0,102.51,32.5,26.5,35.6,6.7,6.7,17.0,9.2,3.18
2023-08-02,31.1,27.1,28.6,39.1,30.8,34.5,26.0,86.2,12.8,100.0,70.83,31.7,158.6,995.8,97.2,13.1,219.9,19.1,8.0,116.22,29.9,26.7,32.6,24.0,24.0,13.0,30.6,2.4
2022-09-02,33.6,26.9,29.8,39.8,30.4,35.2,24.9,76.2,4.2,100.0,45.83,17.3,218.7,1007.1,57.5,21.0,250.3,21.7,9.0,103.71,32.2,27.0,35.1,3.0,3.0,10.0,13.5,4.09
2022-10-02,31.1,25.2,27.0,37.9,25.2,28.8,24.7,87.9,14.3,100.0,50.0,11.5,101.0,1003.1,95.1,15.2,102.3,8.9,5.0,157.85,30.4,25.1,33.0,14.0,14.0,20.0,10.0,2.6
2022-11-02,32.5,23.1,26.4,36.7,23.1,27.5,20.7,72.0,0.0,0.0,0.0,10.4,337.2,1011.0,21.4,17.8,223.4,19.3,8.0,170.4,29.7,20.7,28.0,0.0,0.0,0.0,9.2,3.83
2022-12-02,28.9,17.1,21.9,29.3,17.1,21.8,13.3,61.4,0.0,0.0,0.0,14.0,345.5,1012.1,0.3,17.6,206.2,17.9,8.0,83.33,27.6,16.5,21.9,0.0,0.0,0.0,11.7,3.59
2022-01-03,23.2,11.1,16.6,23.2,11.1,16.6,13.6,83.1,0.0,0.0,0.0,11.2,343.9,0.0,1.5,0.0,180.9,15.6,7.0,84.51,23.3,13.5,18.1,0.0,0.0,0.0,10.8,2.86
2023-01-03,25.8,14.1,18.5,25.8,14.1,18.5,9.9,61.4,0.0,0.0,0.0,15.1,355.7,1018.6,5.1,17.6,203.8,17.7,7.0,75.03,24.2,13.9,18.6,0.0,0.0,0.0,14.7,2.9
2022-02-03,29.3,17.3,22.1,28.3,17.3,22.0,14.2,64.3,0.0,0.0,0.0,19.4,182.2,1012.2,21.0,24.1,197.4,16.8,8.0,16.78,25.8,16.2,22.3,0.6,0.6,2.0,11.0,2.46
2023-02-03,28.6,12.2,20.1,27.1,12.2,19.9,7.9,50.8,0.0,0.0,0.0,15.8,329.4,1013.2,37.9,18.5,240.3,20.8,9.0,0.47,25.8,14.1,19.4,0.0,0.0,0.0,11.3,3.83
2022-03-03,32.7,19.1,25.3,30.5,19.1,24.7,7.0,32.6,0.0,0.0,0.0,15.8,354.7,1013.8,10.2,24.1,238.5,18.9,9.0,11.85,30.1,16.6,25.0,0.0,0.0,0.0,11.0,4.81
2023-03-03,34.9,21.1,27.6,32.4,21.1,26.7,6.9,30.5,0.0,0.0,0.0,19.1,310.6,1016.1,0.0,23.2,278.0,24.0,9.0,0.44,33.4,19.8,28.3,0.0,0.0,0.0,11.5,5.18
2022-04-03,37.2,25.5,30.2,39.9,25.5,32.1,21.8,64.2,0.1,100.0,4.17,27.0,201.7,1009.0,5.5,24.1,302.6,26.3,10.0,0.53,33.2,25.6,32.2,0.5,0.5,5.0,19.6,4.58
2023-04-03,34.4,23.5,28.6,33.8,23.5,28.9,18.1,57.4,0.0,0.0,0.0,12.2,217.6,1006.9,24.6,18.0,307.3,26.3,10.0,45.77,32.1,23.4,30.7,0.1,0.1,1.0,11.6,4.77
2022-05-03,35.1,23.8,26.8,38.8,23.8,28.1,22.3,78.2,23.1,100.0,45.83,31.7,157.9,1005.8,57.6,22.0,133.2,11.4,7.0,91.9,33.6,24.8,33.5,10.1,10.1,16.0,11.9,3.53
